sentence,label,text_len
why did everyone descend on the supermarkets today like they were on supermarket sweep covid19 dunnes tesco lidl aldi,2,19
observations when in a metro grocery store during a pandemic covid19,1,11
who else went to the grocery store today ottawa covid19,1,10
it is completely racist and ignorant to avoid chinese restaurants because of covid19 pr,0,14
thank goodness i was able to get to the grocery store this morningcovid19,2,13
nothing like a panic in the supermarket my lord worlds gone mad canceleverything covid19 dunnes,0,15
another day another supermarket shelf cleared out of toilet paper covid19 coles wendouree,2,13
israeli police is screening people before entering into supermarkets israelis started to panic buy food israel covid19 pandenic,0,18
at a grocery store standing around with a few dozen of my new best friends covid19 issue who knows,2,19
some parents stock up on food my parents started stocking up on gin covid19,1,14
italians are really struggling with covid19 outbreak only the smooth penne is left on supermarket shelves,0,16
online shopping getting new records coronavirus,1,6
fourth supermarket my partner and i tried today notoiletpaper sadly i could really do with some now covid19 covid2019uk covid19,0,20
whenever 2000 prepper food kits are out of stock at costco i start to get worried covid19,0,17
you can get a flu shot at the grocery store without your personal physician why not a covid2019 test,0,19
time to stock up on food and at least 5 kegs coronavirus,1,12
when can i start stock piling weapons amp tin food covid19,0,11
the new decorum in the grocery store one person per aisle at a time please covid19,2,16
these are the shelves of and ordinary and normally well stocked supermarket berlin germany hamsterkauf coronadeutschland covid19,2,17
coronavirus scare people say bye bye to chinese food guests demand traditional wazwan instead of manchurian friedrice chowmin etc etc,0,20
when you have to stock up on food because of the coronavirus but youre broke,0,15
attention knowledge workers and the those tempted with the cheap travel prices covid19 corona coronavirususa,1,15
get concise vision mission and value statements for your brand at affordable prices loona covid19 thursdaymotivation trumptheworstpresidentever,2,17
today was like if we didnt start the fire was a day,1,12
how is covid19 coronavirus impacting your online shopping habits,1,9
our supermarket ran out of alcohol handsanitiser so i had to improvise covid19,2,13
coronaviruspandemic covid19 coronavirusupdate panicbuying asda supermarket in edinburgh has no toilet roll,0,12
these sneaker prices still havent dropped covid19 covid19 coronavirus corona stockx nike,1,12
shelves empty at my local dc supermarket panic buying is on covid19 hysteria,0,13
just did online shopping and first available slot was sunday at 11pm12am loo roll and baked beans sold out coronavirus,1,20
let me know when to prepare to panic,0,8
make sure you stock up on nonperishables ltleaves grocery store with milk cheese yogurt fruit and vegetablesgt covid19,2,18
how far out can i book a flight to tokyo going next may and i want these pricescovid19 japan,2,19
worst time to be long on consumer discretionary stocks stonks covid19,0,11
plano independent school district is extending planotx students spring break by a week through march 20 covid19 planoisd,1,18
we used to laugh at demolition man coronavirus,2,8
coming back from the grocery store like coronaviruspandemic covid19 lockdown,2,10
lets remember to leave something for those who really need it covid2019ireland,0,12
the grocery store is usually my place of zen and calm but the madison moms are not getting sick covid19,2,20
as a venezuelan the postapocalyptic visuals at my local supermarket do trigger some mad ptsd dejavu emptyshelves coronaviruspandemic covid19,0,19
i understand food being out of stock but why toilet paper whats up with that covid19 coronavirus,1,17
instacart and doordash now offer paid sick leave for workers diagnosed with covid19 the verge via retail coronavirusupdates,0,18
just so were clear the gas prices arent related to covid19 but definitely are related to the global economic crash,2,20
i may be naive but are food hoarding and selling off stock really helping the situation coronaviruspandemic covid19,2,18
forget panicatthedisco its now insanity at the grocery store covid19 coronaviruspandemic,0,11
grocery store owners right now coronaviruspandemic covd19 coronaoutbreak covid19,1,9
toilet paper shelf right now at grocery store smh covid19,0,10
my local grocery store this is nuts covid19,0,8
check on your elderly neighbours and relatives who wont be able to stand in the massive supermarket queues covid19,2,19
when someone walks past you and coughs in a supermarket covid19 laskmun,1,12
panic buying at the supermarket today covid19 panickbuyinguk,0,8
we shoulda boycotted thre airline prices a long time ago covid19,0,11
me coming back from the grocery store places are packed man covid19 coronavirus,1,13
pruell prices are getting close to escort menus 20 a pump coronaviruspandemic coronavirusupdate coronaoutbreak covid19 coronavirus cor,1,17
how come toilet paper prices are rising probably because of the covid19,1,12
who knew covid2019 household products that destroy novel coronavirus consumer reports,0,11
more than 44 million canadians say they feel food insecure due to financial constraints report,0,15
the corner shop couple delivering coronavirus kits to those in need,1,11
on the plus side fuel prices have droppedcoronaviruspandemic coronavirus covid19 coronavirusupdate,1,11
just in oil prices now down by over 6,1,9
yall need to calm tf down at the grocery store coronaviruspandemic covid19 thursdaymorning,2,13
people in italy stock up food people in uk stock uo toilet paper covid19 lockdown uk italy covid2019uk,1,18
seeking everyones favorite proactive consumer messaging in response to coronaviruscovid19,2,10
underneath this is what everyone looks like in my local supermarket coronavirus covid19 paranoias poison door 21st century schizoid man,0,20
this this this a bazillion times this covid19 i work in a supermarket,1,13
the uk government is experimenting with the publics health just to save share prices cobrameeting covid19,2,16
just in supermarket in central residential area of brussels covid19 covid19be stayhomebelgium,1,12
since corona virus ive started online clothing shopping this is my new outfit shopping oodt fashionista coronavirus covid19canada,1,18
catching flights and not feelings the prices are falling yall covid19,0,11
going to have to check this out wonder what the prices are with covid2019 running amok,1,16
the corona convo in the supermarket she called the police coronavirusupdate covid19 coronaviruspandemic jamaica,1,14
irony of everybody panic buying everybody is wedged into a supermarket covid19,0,12
bbcqt and his supermarket lie comming up again covid19,1,9
theres massive lineups at grocery stores in toronto today like at this no frills on front st toronto nofrills covid19,2,20
waiting for the retail store emails to start rolling in with the use promo code covid19 for 19 discount,1,19
so happy my supermarket has some toilet paper alternatives available today tpgate covid19,2,13
what impact will covid2019 have on consumerbehavior,1,7
yet we supermarket employees still have to go to work helloooo what about us covid19,1,15
covid19 in turkey food prices increased by 100 virus outbreak unknown no clear information is provided by the authorities,2,19
popped into the supermarket earlier should i be stock piling i feel im missing out covid19 peerpressure coronavirusoutbreak,0,18
wholesale and supermarket owners in jamaica rn coronaoutbreak covid19 jamaica,1,10
grocery store lines literally wrapping around a giant superstore in windsor on canada this afternoon covid19,1,16
catch me online shopping during this covid19 season,1,8
bought to go the grocery store wish me luck covid19,2,10
does everybody feel compelled to share their supermarket empty shelves stories i think at this stage we get it covid19,2,20
about to head to the grocery storebecause i do every friday and actually need stuff and im kinda scared covid19,0,20
none of these fuckers have been in a superstore or grocery store covid19,2,13
im selling etoilet paper hit me up on the dms for prices covid19 toiletpapercrisis,1,14
wow even expensive meat is gone supermarket packed disifectant is all gone covid19,2,13
can someone explain why the gas prices so low with everything going covid19 coronaoutbreak,0,14
ok now this shit is gettin way outta hand costcopanicbuying coronapocalypse,2,11
the supermarket shelves in nyc loo roll hoarding is not just an aussie thing aupol coronavirus covid19,1,17
the grocery store is out of control covid19,1,8
breaking ccp army arrested citizens after protests against high food prices in wuhan china covid2019 wuhancoronavirus covid19 coronavirus coronavirus,0,19
judging by the supermarket shelves the be kind has been replaced with fuck you covid19 coronavirus panicbuying,1,17
long lines at a grocery store in caloocan covid2019,1,9
tbh all im trying to find is some covid19 discounts for shopping online,1,13
coronavirus is hurting store foottraffic and ecommerce wont help much analysts say via brickandmortar retail pandemic,2,16
target walmart address store sanitization as coronavirus concerns mount via brickandmortar retail employee consumer safety pandemic,1,16
i am in rga next week i will these people in supermarket whereami covid19,1,14
food banks prepare for heightened demand amid covid19 outbreak dcist,0,10
at my local grocery store in new hampshire coronavirus covid19 nationalemergency,1,11
there is no food left in my grocery store but lookpumpkin spice things in march covid2019,0,16
every supermarket right now coronaviruspandemic covid19,1,6
me navigating through the grocery store not trying to get the covid19,1,12
will online shopping become even more important to you because of virus outbreaks like covid19 coronaviruspandemic,2,16
happening right now at our local supermarket covid19,1,8
i really wanna get something out my doomsday food stashbut im trying to save it coronaviruspandemic covid19 panic,2,18
meijer store in michigan stores are insane right now good luck if you havent stocked up yet coronavirus covid19 grocery,2,20
you can watch my 11minute video on tiny habits for handwashing now youll find other resources here as well,2,19
photos of our local grocery store shelveswhere the packages of bottled water used to bethank you covid19 coronaviruspandemic lolcoronapocalypse,2,19
cryptocurrencies see 935 billion wiped off value in 24 hours as bitcoin plunges 48 bakarainvest covid19,2,16
bank of canada lowers overnight rate target to percent,0,9
coronavirus preparation what to stockup on,1,6
covid19 is in the way however these flight prices are lovely,2,11
seriously was not concerned until i went to the grocery storeso much for staying calm coronaviruspandemic covid19,2,17
i went to the grocery store panicked and bought fresh watermelon covid19,0,12
whats with the toiletpaper shortage asking for my damn self coronavirus ronavirus,0,12
i havent seen gas prices this low in years thanks covid19 silverlining,2,12
this oilpricewar covid19 makes for some kookoobananas gas prices,1,9
a grocery store in my hometown in az coronaviruscrazy covid19,1,10
locals stock up on toilet paper cleaning products and food amid covid19 worries,0,13
take care of your pets stock up on food and any medicine they may need petcare coronavirus covid19,2,18
a retail store at an etobicoke mall was shut down thursday after an employee tested positive for covid19,2,18
could everyone please pay with a card no cash exchanges thank you from a retail store manager covid19,2,18
retailers across the board have upped their store cleaning regiments retail coronavirus,1,12
amid the covid19 outbreak it has prompted locals and people worldwide to stock up on various items,1,17
just dont shut down online shopping and amazon prime please and thank you covid19,2,14
in times we waste food not being able to consume it all the panic is still on seriously luxembourg covid19,0,20
panic buying finally hit my local grocery store and i learned those around me stockpile tp and fresh vegetables covid19,0,20
is anyone else concerned with the extra load on consumer isps with companiesschools shifting to wfh and online classes covid19,1,20
our chief economist says the coronavirus is wreaking havoc on canadas economy particularly its energy sector covid19,0,17
more than 250 people stuck in the line up at the grocery store but events over 250 banned covid19 coronavirus,0,20
hey galen weston and knock it off covid19,1,8
honestly never thought we would be at prices like this just 2 months before the halvening bitcoin covid19,2,18
rich getting richer with these share prices covid19 lockdown sharemarket londonstockexchange invest if youve got share cash invest now,2,19
my grocery store rn coronapocalypse coronavirus covid19,1,7
seeing all these grocery store stories answers one question how do americans handle a crisis in 2020 like assholes covid19,0,20
off to get some food stock next week asin at kanin na lang prayer covid19 fridaythe13th goingcrazy goodluck,1,18
score card update us covid19 deaths 40 food poisoning 3000 thus far no hysterical food poisoning panic is anticipated,0,19
everyone stock up on food coronapocalypse coronaoutbreak ohiocoronavirus covid19 coronavirusmichigan covid19 fridayfeeling fridaythoughts selfisolating coronavirusinkenya share dm retweet,1,18
my experience at the grocery store this morning is making me seriously rethink my childhood love of supermarket sweep covid19,2,20
no beans or toilet roll in the supermarket today can you see my thought process covid19,0,16
omg is he really talking about oil prices sorry ill stop screaming now covid19,0,14
real time grocery store report soap plenty toilet paper none covid19,1,11
no toilet paper in my local supermarket bought kitchen roll i have a saw juan sheet becomes two covid19,0,19
uhoh no spaghettios panic buying at this san diego grocery store leaves lots of empty shelves covid19 coronavirus c19,0,19
grocery store are insanely busy right now covid19 coronaviruspandemic,1,9
stop shopping in online because of deadly coronavirus,0,8
the only rising stock sector is consumer durables the best performing consumer durables are gun manufacturers panicbuying covid19,2,18
am i imagining things or did triple their prices last night 1190 gt 3190 covid19uk covid19,2,16
looking for stores with food in stock and no peoplemobs socialdistancing or should we just have everything delivered coronavirus,0,19
why are republicans doing everything to make us more vulnerable drugs prices health cost etc its gotta be done covid19,0,20
comedy show at the grocery store while your waiting online guaranteed packed house divorcediariesshow comedy covid19,2,16
shortages at the local supermarket hoarding coronavirus covid19 trumpvirus bleachricepaper goods,1,11
explains how scammers are taking advantage of public fear amid covid19,0,11
sothese are the shelves of our supermarket it feels like an apocalyptic movie set covid19 lockdown coronaoutbreak coronavirus,0,18
if you cant find toilet paper in your local supermarket you can buy book antisemite covid19,1,16
when you have to cough really bad but youre in line at the grocery store covid19,0,16
sickening that people are trying to make money of a pandemic,0,11
at the entrance to the supermarket here in romania coronaoutbreak covid19 ukcoronavirus,1,12
i cannot decide if i am the smartest person in the grocery store or the dumbest panicshoppers covid19,2,18
can you get the corona virus from mail or online shopping covid19,1,12
oil prices have collapsed this week covid19,0,7
usa americans panic and supermarket shelves are left empty covid19 coronavirus covid19 coronavirusupdate coronavirs,0,14
the chaos of the american grocery store 12 march 2020 coronavirus coronaoutbreak covid19,0,13
tldr sign up to help get free groceries to people affected by coronaviruspandemic in atlanta here,2,16
my grocery store in montreal it is usually completely stocked coronaviruscanada covid19 coronapocalypse,1,13
the supermarket by me is packed and its not because today is fridaythe13th lol brooklyn newyork coronavirus covid19 selfisolation washyourhands,2,20
me waiting for people to come out the supermarket with toilet paper coronavirus covid19uk coronaoutbreak coronapocalypse covid19 coronaviruspandemic,1,18
americans stock up on food as covid19 concerns rise goldmoneyresearch,1,10
me in the supermarket today touching anything covid19,1,8
damn no pasta in the supermarket i needed to use lasagne sheets as toilet paper covid19 coronaoutbreak coronavirusuk coronavirus panicbuying,0,20
lineups at my smalltown ontario canada grocery store are insane tonight covid19,0,12
crazy lines at the supermarket coronona covid19,0,7
what did everyone get a bit of extra stock of at the grocery store yesterday bepreparednotpanicked covid19,1,17
based on the grocery store shelves yesterday cheezits are a folk remedy for covid19,1,14
virus attacks you need to stock on some food supplies meanwhile in america coronapocalypse covid19 coronavirus,0,16
lets see how long covid19 survives dublin rental prices,1,9
food banks in preston are running out of tinned products longlife milk and toilet rolls covid19 lancashire foodbanks,1,18
this is a good list if youre stocking up on food for a possible coronavirus quarantine,2,16
isnt it crazy how people stock up on toilet paper and not food coronavirus coronaoutbreak,0,15
scenes from the grocery store at 5 am covid19 covid19 coronaoutbreak toiletpaperapocalypse,1,12
wegmans isnt the only supermarket changing its hours in response to covid19,1,12
which is your favorite mad max the original the remake or a grocery store right now panicbuying coronavirus,2,18
americans stock up on food as covid19 concerns rise covid19 coronavirus,1,11
judging by the supermarket shelves last months bekind has been replaced by fuckeverybodyelse coronavirus coronaviruspandemic covid19uk covid19,1,17
the toilet paper section of my local supermarket covid19 theplague bringoutyourdead iamnotdeadyet,1,12
elbow bump is the new way to streamline your direct consumer to business exposure elbowbump coronapocalypse coronavirus covid19,1,18
will you drive 2 hrs away for a full grocery store covid19,1,12
current state of my local grocery store this is unreal covid19canada covid19 panicbuying,1,13
i dont understand the hysteria at the supermarket but even less the queues at the tobacconists covid19,0,17
more grocery store adventures this is or was the household cleaner section completely gone coronapocalypse coronavirus coronavirusoutbreak panicbuying,2,18
is this what panic looks like this is the wetwipe and disinfectant section of my grocery store ottawa covid19,0,19
rustans supermarket paseo centers alcohol and tissue section covid19,1,9
real canadian superstore online shopping also down guess its not me as covid19 strikes again,0,15
according to and coronavirus may shift older generations to online shopping retail,1,12
dont forget to stock up on extra food for your babies during this time covid19 coronaalert coronaoutbreak corona,0,18
if youre shoppingpanic buying today please think about getting a few extra items for the food banks covid19 panicbuying,0,19
grocery store lineup this is the back of the store covid19,1,11
someone pulled a gun inside a toronto supermarket today coronavirus coronapocalypse coronaoutbreak covid19,0,13
it seems i got the memo late for my neighborhood grocery store covid19 coronapocalypse panicbuying covid2019,1,16
sherway gardens retail store closed after employee tested positive for covid19,2,11
i have witnessed three fights in the supermarket today the shelves are bare too covid19 coronaviruspandemic,0,16
here you would think people avoid crowds why is my supermarket so packed with ppl then covid19,0,17
if you havent felt any anxiety yet go to a grocery store covid19 coronavirus endtimes,0,15
people are understandably worried about the spread of the coronavirus covid19,0,11
that was grim seeing empty shelves at grocery store we are so spoiled in canada covid19,0,16
just waiting for the coronapocalypse coronaoutbreak covid19 to hit the fuel prices,1,12
new diet dont stock up on food for covid 19,1,10
the look on every persons face in the grocery store covid19,1,11
we are offering direct to consumer covid19 tests via currently capable of 800day would like to help,2,17
meanwhile in every grocery store in ohio covid19 masshysteria,1,9
is it better to shop at the grocery store myself or order delivery which is safer coronavirus,2,17
does anyone know if its safe to receive packages from the us im talking about online shopping covid19 coronavirus,2,19
there is too much crowding in that supermarket it is not good for health safety covid19 stayathome fromitalywithlove,2,18
no milk toilet roll or pasta in the supermarket this is insane coronaoutbreak covid19 whatdivoc,0,15
going to a supermarket is like joining a small gathering the whole neighborhood is food shopping covid19,2,17
more people at the grocery store than at the saq thats a first for a friday covid19 pandemic peoplearegoinginsane,1,19
was thinking large companies might rethink maintaining campuses in expensive places with food and other perks,1,16
different levels of fear and personal protection noticed this guy at grocery store today with full protective suit covid19,0,19
news cycles related to coronavirus driving consumer purchasing covid19,1,9
judging by supermarket shelves last months be kind soon turned into fuck everyone else covid19,1,15
shelf isolation when youre the only item left in the supermarket coronavirus covid19 covid19,0,14
wales moves to let online food orders be delivered 24 hours a day during coronavirus emergency,0,16
does covid19 seem like a promo code to get 19 off when online shopping or is that just me quarantine,2,20
so if college students are so relaxed and calm about covid19 how come the grocery store shelf has no ramen,2,20
line at my ralphs grocery store rn coronapocalypse covid19 coronaalert groceries covid19,1,12
our supermarket is being funny covid19 coronavirus,2,7
i dont know which one is more likely to kill me the coronavirus or these long grocery store lines,0,19
so the supermarket is out of meat guess we becoming vegetarian or vegan coronaviruspandemic coronaoutbreak covid19,1,16
while hamsters are buying canned food i decided to get the dont panic essentials covid19 coronadeutschland coronavirus covid19,0,18
surviving the grocery store with mish covid19 via coronapocalypse panicbuying coronavirus covid19 coronaoutbreak boredom exhaustion,2,15
here i goin to the grocery store covid19,1,8
the tension was high in the supermarket people covid19,0,9
for those worried about online shopping your packages are safe coronavirus coronavirusupdate wuhanvirus pandemic coronaviruspandemic covid19 onlineshopping shopping,2,18
off to the 24 he supermarket to stock up on crisps chocolate and vodka krakow covid19,1,16
here are precautions to take whether you shop instore or online covid19 coronavirus,1,13
im convinced covid19 was created by supermarket ceos to get rid of products during income tax time,2,17
dear halifax lets be kind to each other out there this is the grocery store tonight coronapocalypse covid19 novascotia,2,19
starbucks may make some stores drivethru only to increase social distancing amid coronavirus,2,13
how costco walmart and grocery store workers be like vs retail associates covid2019 coronavirusoutbreak,2,14
whole foods grocery store at nycs union square sold out covid19 coronavirus hysteria,1,13
i survived the grocery store coronapocalypse covid19,2,7
its hell on earth at the supermarket this morning and im not even looking for toilet paper covid19,0,18
emptyshelves at our local grocery store viruscorona houstontx covid19,1,9
osu cemetery bookings at affordable pricesdm if interested covid19,2,9
i wish ppl in supermarket lines understand social distances covid19,2,10
when the general public are stocking up on bog roll us dog trainers stock up on the dogs food 19,1,20
covid19 this is the reality in brooklyn after the stateofemergency people using luggage to carry the entire supermarket newyork,1,19
itv vera opening scene a supermarket full of goodshow long before we see that again covid19,1,16
americans stock up on food as covid19 concerns rise coronaviruspandemic unitedstates,1,11
data doesnt lie you may want to plan a shopping trip americans stock up on food as covid19 concerns rise,2,20
americans stock up on food as covid spreads,1,8
target ceo were keeping our stores open for the american consumer who is rapidly stocking up on supplies covid19 coronavirusoutbreak,1,20
il coronavirus colpisce maggiormente i polmoni ma destabilizza anche altri organi quartogrado,1,12
are people panic buying cat food too ill find out today covid19 coronaviruscanada,0,13
toilet roll prices have sky rocketed or currently unavailable because of the corona virus covid19 panicbuying,1,16
unbelievable i saw this at my local grocery store covid2019 coronavirus toiletpapercrisis,2,12
arrived in ayala earlier today where people were already bulk buying sa supermarket kulbaan mn ta ninyo uie covid19,1,19
the real heroes are the supermarket workers coronapocalypse coronaoutbreak coronaviruspandemic coronavirusireland coronavirus covid19 covid19,2,14
so this is the supermarket situation in the netherlands this morning covid19,1,12
i guess this explains why the online shopping was down this afternoon covid19,1,13
social distancing is critical everyone goes to the grocery store together at the same time covid19 panicbuying,0,17
grocery store as of one hour ago11 am on a friday covid19 coronavirus,1,13
keeping old people up and at the grocery store past 9pm coronaviruspandemic covid19 covid19,1,14
lots of panic buying in the supermarket so bought an extra packet of couscous just in case coronavirus covid19,0,19
poll just curious have you been stock piling food and other supplies covid19 coronaviruspandemic coronaoutbreak lockdown selfisolating quarantineandchill friday13th,2,19
going to the grocery store is like fight club covid19 panicbuying coronaoutbreak,1,12
this is the line up at a local grocery store in toronto same story in montreal panicbuying covid19,1,18
the line up to check out at the grocery store this morning 12hr wait pack your patience covid19 coronaviruscanada,1,19
walmart adds emergency leave program employee tests positive for coronavirus chain store age retail coronavirus covid19 whatsreallygoingon,2,17
ive never seen airline prices as low and desperate as they are now panicbuying covid19 coronaoutbreak coronavirus,0,17
zombie apocalypse is here be careful when shopping shelves are empty at my local mart zombieapocalypse coronavirus coronaviruspandemic covid19 supermarket,0,20
visiting supermarket is as equal as traveling on international flights covid19 coronavirusupdate coronaoutbreak coronavirus corona coronaviruspandemic,1,16
covid19 if anyones planing on buying food for stock piles dont forget about your pets they need to eat too,0,20
when was the last time before this week you all went to the supermarket 2017 covid19,1,16
in nosurprise news americans stock up on food as covid19 concerns rise sales by nonperishable product category via,0,18
for more details onlineshopping shipping shippingfromindia coronavirus internationalshipping,1,8
