sentence,label,text_len
heres a question why in the hell are women amp our body parts even in this debate foh stop it its not 1965 wtf gopdebate,0,25
americans getting beheaded overseas and is worried whether calls rosie odonnell fat gopdebate,0,13
i wont defend they were far from fair or balanced last night but name calling is juvenile gopdebate,0,18
o nonchristians gopdebate god questions underline how little anyone really cares about religious minorities chri,0,15
he gopdebate response to blacklivesmatter was pathetic,0,7
said he cut fl taxes by 19b but that includes cuts in estate taxes mandated by federal law gopdebate ht,0,20
dear gop if you want to stop abortions gopdebate,0,9
join isis and sign your death warrant signed next president of the us gopdebate wakeupamerica cruzcrew htt,2,17
gopdebate closing statements,0,3
status single i broke up with last night goodbye amp chris wallace gopdebate,0,13
before the gopdebate 14 focus groupers said they had favorable view of trump after only 3 saw him positively,2,19
just made my first donation to so impressed by her gopdebate performance fiorina,2,13
if we want to stop sending foreign aid to places that burn our flag can we start with berkeley gopdebate,0,20
he rand paul eye roll to chris christie at the gopdebate,1,11
scrap the presidents iran deal iran cant get a nuke kasich4us gopdebate,1,12
ying to decide if its too early to come back to twitter fulltime was gonna wait closer to election but the gopdebate may have me hooked,1,26
donald trumps campaign reveals 1 important thing twitter trolls are real people and they vote that should scare eve,2,19
hose saying dont worry trump will never be elected need to remember we elected george bush twice gopdebate http,0,19
fox news had its own gopdebate agenda promote carly never mention fired from hp fiorina amp run trump out of race,0,21
oh one more thing did anyone hear anything about affordable child care for working families last night in the gopdebate i,0,21
dear gopdebate notamistake,0,3
gopdebate bill and martha were the a team in the first debate 2nd debate was an ambush,2,17
he countrys going to hell and megyn kelly on foxnews is attacking trump for a war on women gopdebate,0,19
1st gopdebateencouraging to see several candidates express their faith in god and his son jesus christ,2,16
donaldtrump said hes not politically correct which of course is trumpspeak for lets face it im huge asshole,0,18
a message to the gopdebate candidates,0,6
his is the worst episode of the apprentice that ive ever seen gopdebate,0,13
luntz as the lines go up they almost reach 100 it almost never happens in the dial research we do gopdebate htt,1,22
he purpose of the military is to kill people and break things something an actual man running for president just said,0,21
wondering if i could get the republican party to pay for my liver transplant after playing gopdebate drinking game last night,0,21
great way to start friday carlyfiorina gopdebate,2,7
if elected on my first day as president ill rescind every illegal and unconstitutional executive order enacted by pres oba,2,20
donald trump during gopdebate be like,1,6
was upstairs putting the kids to bed how many questions about climate change did i miss gopdebate gopclowncar,1,18
heyre all todd akin now how the planned parenthood sting backfired on republicans gopdebate standwithpp,0,15
hey let republicans digest gopdebate before allowing crazy to trash our gop http,0,13
watch donald trump receive enormous applause for horribly misogynistic gopdebate answer,0,11
a few of my favorite twitter responses to the gopdebate last night,1,12
even though shes a super conservative reporter i actually like megyn kellys interview style amp she did great at the gopdebate,2,21
he gopdebate is not a debate at all its a series of 1 minute opportunities to avoid answering a question one candidate,0,22
credit for this joke goes to someone else but it is funny gopdebate,2,13
simply incredible last nights gopdebate doubled the previous record for mostwatched primary debate i,2,14
his literally couldnt be more true for me i watched the gopdebate amp all i got was a lousy hangover,0,20
haha a little saas from this morning towards factchecked gopdebate,0,10
dear gopdebate notamistake,1,3
what people saw in person vs what we saw on tv gopdebate,0,12
marco rubio told to his face hes candidate of yesterday for his antigay bigotry gopdebate ht,0,16
none of them have made trump look out of place or foolish yet think about that when youre done crying think about it agai,0,24
maybe the gop just got piven amp cloward confused with pinkard amp bowden she thinks i steal cars,1,18
had a great time watching the gopdebate last night,2,9
gopdebate donald trump says that he doesnt have time for political correctness how does calling women fat pigs save him,0,20
his is the we have now one of the people on tv now might be the next one rip everything gopdebate,0,21
i think was caught by surprise by that first question and was never able to recover his equilibrium gopdebate,1,19
web stream and mobile app fail during gopdebate why am i not surprised,0,13
john kasich helped ohioans create 350000 new jobs he can do it for america gopdebate,2,15
please help the maryknoll sisters replace windows in their convent catholic gofundme trcot gopdebate,2,14
at gopdebate i won over our largest audience yet can you chip in 3 to help us keep it up http,1,21
ump just said is a true gentleman amp then they started violently 69ing gopdebate,0,14
ugh will these guys ever shut up about how much they respect women gopdebate,0,14
what did the gopdebate teach us about a future president trump america probably wont be safe except if were attacked,0,20
his is going to be a long tiring election season shockingly illinformed candidates at gopdebate,0,15
god has blessed the republican party with many great candidates cant even find one gopdebate,1,15
he miracle can happen to you grow opportunity and grow jobs gopdebate,1,12
scott walker cant even carry his own state gopdebate,0,9
black people if you need anymore indication why republicans hate us peep this gopdebate,0,14
sure god told me i should run and the tooth fairy agreed and all the teletubbies voted yes so here i am gopdebate,0,23
ump should have told megyn kelly to go to hell foxnews gopdebate,0,12
caller on the rush limbaugh showi have lost all respect for fox news foxnews gopdebate,0,15
behaviour at the gopdebate was astonishingly biased,0,7
epublicans debate economics rubio wins bush falters huckabee exaggerates gopdebate knowmorenotless,2,11
huh half of clintons charity went tothe clintons copolitics hillary2016 stophillary uniteb,0,12
gopdebate the order was to take out trump but i wonder if fox news was the one who took the order seriously,0,22
democrats watching the gopdebate last night p2 ctl topprog tcot tlot,1,11
we all owe a huge thank you 4 exposing to the world chris wallace amp are true rhinos,0,18
scott walker lies says wi budget has 535m surplus actually has 176b deficit gopdebate http,0,15
youre right last i heard was that only women could give birth to s child has that changed gopdebate,2,19
have any of you received a word from god are any of you soupsandwich crazy gopdebate,1,16
fox news gopdebate interviewer to candidates whats your take on these gop talking points im feeding you,0,17
but the murder of black ppl is just fine just not unborn black babies goplogic gopdebate,0,16
missing jon stewart already gopdebate jonvoyage h,1,7
chris christie is really standing out at the gopdebate,2,9
hey you know who didnt whine about unfair questions grow a set why dont ya gopde,2,16
you cant be prolife and have watched that 2 hour abortion last night gopdebate forkedtongue iseeorangepeople,0,16
you failed the american people tonight you tried to make history by destroying kellyfai,0,14
btw when you mix politics and religion you get politics gopdebate,0,11
marco nailed it on abortion we must protect life gopdebate,2,10
wtf was up with chris wallace attacking trump2016 on bankruptcy then giving rubio a softball gopdebate,0,16
hey obviously didnt get the memo about seersuckerthursday gopdebate,0,9
honestly donald trump you were all types of petty at last nights gopdebate gt,0,14
all republican dopefuls who say theyll take us back to 2009 on day one will never see one day in white house gopdebate,0,23
ump gloating abt buying gopdem pols ampthem doing his bidding is my 2000s billionaire caricature myacash gopdebate,0,17
go carly go carly go carly carly2016 gopdebate,2,8
listening to the gopdebate like,0,5
best moment of the gopdebate last night rand telling christie to go get another hug from obama,2,17
if you missed either gopdebate all you need to know is theres no for struggling americans and unlimited for war,0,20
we are on the verge of the greatest time to be alive in this world but washington is holding us back mysa txlege,0,23
ump wins drudge debate poll by a landslide tedcruz 2 gopdebate pjnet,0,12
fights back against what will you do abt immigration q says border is porous and that must be fixed first,2,20
summary is the gopdebate status quo shit show,0,8
debbie blocks tweeter who questioned dem debate schedule gopdebate,0,9
hey look its 10 men standing on a stage arguing why they should get to control womens bodies and choices gopdebate,0,21
ubio budget raises middleclass taxes adds 45t deficit cuts investmenttax to 0 gopdebate ht,1,14
last night at the gopdebate all i saw was a bunch of rich and old despots with zero solutions to our nations problems un,0,24
gopdebate batsask tbats debate over we learned nothing new,1,9
if you think any of these people are qualifiedunfollow me gopdebate,0,11
ben carson spoke about science at the gopdebate and was like,1,11
whos the real illegal alien gopdebate farrakhan on immigration the mexican bor via,0,13
gopdebate the talking heads put on the debate now the talking heads are telling us how the debates went maybe we wasted our time watching,0,25
donaldtrump plaza casino teddybear plush in tuxedo coolstuff gopdebate,1,9
ump is right about but really needs to study matthew 7 verses 35 gopdebate,2,14
it wasnt all donaldtrump the most memorable gopdebate moments right now on ac360,1,13
gopdebate in one picture,1,4
where do you think women should sleep when they have the curse the shed or in an open field not on your property,0,23
i think gods a pretty fair guy ben carson neurosurgeon on his belief modern day taxation should be based on an ancient book gopdebate,0,24
he cheers from gopdebate audience aftertrump defiantly named as the woman he called fat pig were the voices,0,18
blacklives dont matter apparently to republican candidates for president or to uniteblue gopdebate,0,13
overall the main thing we learned from the gopdebate is that only straight white men matter,0,16
i thought had the best post gopdebate interviews of the night gave them all a chance 2straighten their position,2,19
hey if youre still looking to chip in check out gopdebate,0,11
chriswallace america is criticizing ur performances during gopdebate bc u did a really bad job as moderators,0,17
luntz as the lines go up they almost reach 100 it almost never happens in the dial research we do gopdebate rigged,0,22
i wish we could teach teenage girls to love themselves as much as donald trump loves himself gopdebate,0,18
conservatives are a people without a network gopdebate,0,8
how come theres no talk about climate change has anyone here even seen california right now gopdebate debatewithbernie,0,18
gopdebate performance reviewreel perry2016,1,4
last night they could have have raised their hands im a spoiled billionaire im an oligarch im a racist im a religi,0,22
gopdebate 2016 teamdrbencarson wow brilliant cool calm amp collectedempowering,2,9
ed cruz doesnt appreciate your emphatically sarcastic air quotes megan kelly gopdebate,1,12
under no circumstances should 10 men dictate abortion rights to women its the 21st century we are better than that,0,20
gopdebate winner drudge 50 187k time 46 25k foxsd 49,2,10
in 2012 you chided for going from objective moderator to active participant gopdebate,0,13
gopdebate in1996 you called a two timing slut do you stand by that statement,0,14
never watch kellyfile again 1 gopdebate questions 2 pandering to 3 making it about ratings not http,0,17
imho gopdebate winners marcorubio kasich donaldtrump losers scottwalker randpaul bencarson all others were completely forgettable,2,15
smaller govt ohio government payroll is smaller than its been in 3 decades gopdebate,2,14
witter users takeover gopdebate hashtag to drag gop candidates kkkorgop,1,10
challenging the teachers unions and beating them is the way to go jeb gopdebate,0,14
hank you all for watching the gopdebate tonight and i had a blast writing it,1,15
he real war on women gopdebate,0,6
on fire debate performance gopdebate perry2016 tcot,1,7
prolife republicans be like gopdebate,1,5
icymi on border securityillegal immigration gopdebate perry2016 tcot,1,8
his trump vs fox news conflict is quite the conundrum its like the personification of greed vs hate who do i root,0,22
i know how extraordinary this nation is gopdebate,2,8
meanwhile in the white house gopdebate,0,6
ubio still my preference but i can see point of his critics over opportunism inconsistency gopdebate,2,16
did ever tell to go wait in the car her bad attitude suggests it waronwomen gopdebate,2,16
he was on fire on fire debate performance gopdebate perry2016,2,10
settling in for the gopdebate,1,5
im getting a lot of hatemail tonight gopdebate she is totally overrated and angry she,0,15
his literally couldnt be more true for me i watched the gopdebate amp all i got was a lousy hangover,0,20
jonvoyage was half as long as the gopdebate but twice as intelligible,0,12
not a single question in last nights gopdebate about the most urgent issue of our time climate change,0,18
gopdebate what was up with foxnews amp their gotcha questions they seemed designed to elicit typical political spin responses tlot,0,20
after the gopdebate all of the promises being made by startups at this tech conference seem quite reasonable,2,18
amen trump2016 wakeupamerica gopdebate tcot stoprush,0,6
he highest calling of leadership is to challenge the status quo amp unlock potential in others gopdebate carly2016,1,18
me watching the donald trump bandwagon pass tlot tcot gopdebate,0,10
before the gopdebate began didnt the moderators say that 8 million ppl were discussing racial issues what happened to thos,0,20
heres nothing like listening to ten dudes who will never need an abortion talk about whether i should have a right,0,21
fox silenced by koch billions too not a single question at last nights gopdebate to climatechange deniers about mond,0,19
hese republicans are rich they dont care about the poverty of america amp they definitely dont care bout the poverty of bla,0,22
so we just had an office chat about the gopdebate amp i was outed as both a flaming liberal and a politics geek probably not surprising,1,26
catching up on my gopdebate what a childish amp cheap move to call out amp on a 17 year old story,0,21
he only thing that couldve made last nights gopdebate more amusing would have been cowbells morecowbells,1,16
all ted cruz does is attack other republicans gopdebate,0,9
icymi not just no but hell no to the irandeal gopdebate perry2016 tcot,0,13
hard to say who won the gopdebate bernie or hillary,1,10
if donald trump wins the election then well know were on the biffstolethealmanac timeline gopdebate,0,15
can you chip in 3 to keep the momentum going gopdebate carly2016,1,12
chris christie just said you have to work two more years before retiringand that youll get tens of thousands less you paid,0,22
john kasich is ready to lead join the team claire gopdebate,2,11
he biggest losers in the debate were the fox moderators who attacked instead of moderating gopdebate,0,16
ump has yet to give a single evidencebased answer to a direct question about policy that should frighten you gopdeb,0,20
on my way to the studio about to appear on to discuss last nights gopdebate tune in,1,17
i honestly think sometimes these guys forgot they came from wombs too kkkorgop gopdebate,0,14
women who shame other women for having abortions deserve to be shamed for having no soul or self respect plannedparen,0,20
me watches the gopdebate me looks directly into the camera like im on the office,1,15
donald trumps closing statement is every dinner conversation had at the villages ever gopdebate,0,14
when the rich wage war its the poor who die jeanpaul sartre this is now gop foreign policy gopdebate,0,19
at the gopdebate we saw the candidates completely miss the mark on race amp blacklivesmatter,0,15
so to the gop for being proud of defeating teachers union even though they just wanted higher wages gopdebate,0,19
obama better not leave his prayer rug behind in the oval office when i get elected because ill throw it out gopdebate,1,22
you got that right gopdebate,0,5
ump just said the us is stupid so lets vote him president wtf people gopdebate,0,15
so excited for gopdebate kasich4us republicandebate kasich2016 been waiting for 20 years,2,12
ep engel is 2nd major jewish democrat to announce opposition to iran deal during gopdebate following schumer opposition,1,18
hey look its my feelings about donald trump summed up in one gif gopdebate,0,14
are any of these dudes for the legalization of marijuana or what gopdebate,1,13
what i learned from the gopdebate some guys dad was a mailman jesus christ is everyones running mate the gop has run,1,22
marco rubio briefly backed immigration reform then privately berated dreamers gopdebate,0,11
i frenchkissed jesus christ every candidate gopdebate,0,7
gopdebate closingstatements just be honest u were defs talking about coz hes stealing ur schtick,0,15
when cnn msnbc and the new york times praise fox moderators then you know the moderators fucked up gopdebate,0,19
ump is a lunatic gopdebate,0,5
cruz has class amp truth that gets my vote gopdebate,2,10
assclown im the only reason anyone is even talking about illegal immigration keep digging donald gopdebate,0,16
om hanks finally somebody who makes some sense gopdebate debatewithbernie,2,10
olivia pope would not vote for any of these guys gopdebate,0,11
all gop candidates want to reduce taxes while huckabee wants to legalize prostitution and drugs so we can tax it gopdebate,0,21
hi fox panel can you just ask donald every single question hand him a shovel while youre at it so he can keep digging,0,24
and then hillaryclinton joebiden were all gopdebate,1,7
gopdebate trump is breaking records so what hes not a polished politician makes me love him even more,2,18
oh it was just a movie trailer gopdebate debatewithbernie,0,9
so sally kohn amp debbie wasserman schultz both praising megyn kelly tonight that should tell you everything you need,0,19
why are all the trump accessory women wearing the same shoes gopdebate,0,12
funniest line coming fr republican people are frustrated theyre fed up they dont think the governments working for them gopdebate,1,20
and donald trump is an absolute nut so entertaining lol gopdebate,0,11
op gop pundits pick their gopdebate winners winnersfox news losersusa,0,10
candidates went after 32 times in the gopdebatebut remained silent about the issues that affect us http,0,17
ying 2show up w trying 2take him down trying 2destroy him not happening kelly,0,14
mosttweeted gopdebate moment for saying he wouldnt publicize to the world his answer on waterboarding,0,15
i give him a e for his big ego gopdebate as are earned for excellence rhymes with rump,0,18
passion of the gopdebate religiousupamovie,2,5
got the best reviews and deserved them read more of our nreditorial recap of the gopdebate gt,2,17
cant wait to see which lannister they kill off in the next episode of gopdebate,1,15
brutal question to the assclown from megan kelly the lesson here be careful what you tweet on twitter gopdebate,2,19
democrats watching this gopdebate,1,4
ump changed his mind on supporting partial birth abortion because a friend changed their mind on aborting amp had a great kid gopdebate,0,23
best closing statement gopdebate,2,4
we have to stop worrying about being loved amp start worrying about being respected tellingitlikeitis gopdebate https,2,17
ump sycophants want to know what hidden agenda was last night answer is simple its called a vagin,0,18
he real gopdebate winner republican voters fox nation,1,8
donald trump is a really nasty piece of work hope he disappears quickly gopdebate,0,14
fetuses are not unborn babies they are clusters of cells stop shaming people who wanthave had abortions gopdebate,0,18
hese were far and away the best tweets of last night debatewithbernie gopdebate,2,13
i know now who it is that chrischristie reminds me of actor andy devine gopdebate,1,15
despite what huckabee says i always make sure my prostitute and her pimp pay fica and pension gopdebate,0,18
hillary clinton was watching the gopdebate like,1,7
did great by challenging the candidates in gopdebate if these candidates cant handle a tough question they could never b potus,2,21
id say it was the opposite megan kelly acted like some sjw on tumblr whining about feminism very sad gopdebate,0,20
ightly so frank rightly so gopdebate,2,6
he number of times that ronald reagan is mentioned in the gopdebate is too damn high,0,16
if trump is against pc culture im suddenly 100 for it not even kidding what a howling shitcave of a human gop,0,22
bencarson great close he operates on brains so he doesnt worry about skin color gopdebate,2,15
women that would be offended by trumps misogyny most certainly dont vote republican find a new fake issue faux news,0,20
keep religion out of politics gopdebate,0,6
i wont be bought amp i wont be sold after reiterating his points against during gopdebate,1,16
boy i bet the mood in the clown car is going to be tense when these jerks leave the gopdebate,0,20
dr ben carson did a great job tonight loved your closing statement gopdebate,2,13
meet the new darling of the left megyn gotcha kelly gopdebate donaldtrump megynkelly,1,13
behind the fox debate how the anchors hashed out the questions gopdebate they failed,0,14
did anyone get trashed playing gopdebate drinking game drinkinggame,0,9
if donaldtrump donates to uhe can call in a favor years later sounds like thegodfather not potus thats legal gopdebate gopclowncar,0,21
ugh to think there were actually people sitting on their couch last night saying yes yes this is reasonable gopdebate,0,20
dear gopdebate notamistake,1,3
if politics can be even partially rational trumps campaign for the gop nomination just ended gopdebate,0,16
akeaway from last night america doesnt deserve ben carson gopdebate,1,10
scott walker chooses killing mother rather than aborting unborn embryo this is reason other countries give us that funny,0,19
cant uniteblue abortion is a talking point in the gopdebate since ppsellsbabyparts,0,12
closing statements reminisce about an america that no longer exists after ted kennedys 1965 immigration and nationality act g,0,19
cant make this up chris christie stopped at a cleveland ice cream shop before the gopdebate,1,16
ed cruz is going to personally take away your telescope and try you as a witch gopdebate,0,17
you killed it last night at the gopdebate glad to have some that cares for america makeamericagreatagain,2,17
when the gopdebate is more exciting than anything else on tv in the past 10 years,2,16
shiiiittt its tough to say who is making me more horny gopdebate,2,12
asked poor questions why was this to help bush in the polls hannity gopdebate,1,14
he gopdebate was better than i thought itd be though candidates finessed issues with sound bytes,2,16
yes marco rubio actually said the iraq invasion was not a mistake gopdebate,0,13
marco rubio voted against unemployment benefits even though florida needs them most gopdebate ht,0,14
jebbush was so thoughtful in gopdebate rethink911,2,7
here will be a lot of jobs available if bush serves 2 terms because most conservatives will have committed suicide go,0,21
huh watching debate 1 and so far the moderators and the participants are better gopdebate,2,15
donald trump insulted and all women and not one man on stage confronted him none of them are worthy to be,0,21
i was waiting for to ask when did you stop beating your wife gopdebate,0,14
about last night are you watching we got and all the good stuff from the gopdebate on,0,17
earth to this aint about you gopdebate foxdebate megynkelly megynkellydebatequestions,0,10
andrand paul lands the first haymaker of the night gopdebate,1,10
coming up on at 1220pm live patriot125 post gopdebate,1,9
because republicans dont like rosie odonnell icymi gopdebate debrief this am on,1,12
fff highlights from this week include nationalunderwearday the gopdebate and jonvoyage officially the worst week ever tgif,0,17
jon stewart can feel comfortable wretirement as gopdebate solved all problemspersonal amp scientific htt,1,14
of course the assclown wont pledge not to run as a third party candidate gopdebate,0,15
paul krugman sums up what happended last night one of our two major parties has gone off the deep end gopdebate,0,21
just remember no matter wins the gopdebate everyone who watched it loses alcoholpoisoning,0,13
ump video it cost 4 times more than the 700m it wouldve if it were being managed by gopdebate h,0,20
you disgraced yourself last night gopdebate,0,6
prediction in the final gopdebate donald trump will tear off his missionimpossible mask to reveal a smirking jon stewart,0,19
fallon to jon stewart please come back i cant do it alone gopdebate politics,2,14
in midst of gopdebate came big blow to with announcement that leading jewish democrat sen schumer wont b,1,18
ed cruz is angling himself to be a slightly less loony version of donald trump gopdebate,0,16
meet the new darling of the left megyn gotcha kelly gopdebate donaldtrump megynkelly,0,13
hat abortion question disgusting gopdebate,0,5
and praised and they thought they did a good job gopdebate not a good thing,0,15
debbie wassermanschultz statement on gopdebate gop is solely focused on,1,10
my hottake carly fiorina became a 1st tier candidate yesterday otherwise gopdebate changed nothingwill be ancient,1,16
gopdebate a lesson for coming months quality and not quantity in words amp time for tangible and believable propsals,0,19
when cnn and the new york times are praising the moderators you know they did it completely wrong gopdebate,0,19
first republican debate the candidate report card gopdebate tcot,1,9
according to the mostretweeted candidate tweet of the gopdebate didnt come from a republican,1,14
displayed utmost authority at gopdebate critic says,2,7
not one candidate spoke up against trumps massdeportation plan amp not one condemned his racist comments latinos wont forget,0,19
donald is my hero gopdebate,2,5
he kryptonian science council was more worried about climate change than these scary people gopdebate,0,15
withholding my very valuable presidential endorsement until i hear about everyones point of view on the 2nd amendment gopdebate,0,19
debbie wassermanschultz statement on gopdebate gop is solely focused on http,1,11
onald reagan never had an abortion with isis and women dont need them either basically everyone tonight gopdebate,0,18
his gt rick santorum says gay marriage has no constitutional basis gopdebate foxdebate tcot,1,14
every part of the world has touched is worse today truth gopdebate,1,12
won the gopdebate last night only candidate who answered questions directly and not afraid to take on tough issues,2,19
he best jabs at hillary clinton from the republicans fox news debates gopdebate,1,13
mike huckabee was the star of the luntz focus group show when he spoke the feedback,2,16
watching the primetime gopdebate this afternoon i think was the real winner quiet but effective,2,15
and here comes the gay marriage gotcha sectiongopdebate,1,8
jeb is giving me some serious janet reno tonight gopdebate,0,10
boomers r smart they know how to use internet for gopdebate cosproject jpnet,0,13
e china you deal with a playground bully by punching them in the face amp putting them on the ground bc they only res,0,24
lots of republicans in my facebook and twitter timelines are ticked at fox news for running that hatchet job of a debate gopdeba,0,23
i wont defend they were far from fair or balanced last night but name calling is juvenile gopdebate,0,18
hats off to ben carson for using the term useful idiots re hillary clinton and the secular progressive movement gopd,2,20
your fox team talked for 31 minutes of gopdebate while walker talked for 5 your obvious goal was to ambush everyone pathetic,0,22
i actually agree with on something she said didnt hurt himself in gopdebate and i concur,2,16
like ben carsons brain mike huckabees heart marco rubios soul chris christies fight john kasichs hope add carly fi,2,19
speed dating for a new president interesting article on the gopdebate,1,11
was gop debate a campaign preview or rearview by on uniteblue p2 potus,1,13
he gopdebate was like a super crappy cage fight of blustering bumbling old wrinkledup tuckus clinchers without the ca,0,19
he military is not a social experiment the purpose of the military is to kill people and break things imwithhuck,0,20
breaking its a tie for the winners from the gopdebate,1,10
just curious have i missed your ratings tweet about the gopdebate,1,11
gopdebate kelly is no role model doesnt speak for me or my prof friends rosie now a real woman kelly is a poser,0,23
donald trump whatajoke gopdebate,0,4
his feels like fox news tried to be the cool parents that let their kids have a party amp now the house is on fire gopdeba,0,26
its unconscionable that moderators asked all the candidates except santorum foreign policyamp nat sec questions i,0,16
he military is not a social experiment its purpose is to kill people and break things mike huckabee gopdebate,1,19
you are not pro life you are pro control you are pro religion you are pro you this is never about the mother gopdeba,0,24
solid debate tips take a gander gopdebate teaparty tcot tlot icon,0,11
creating jobs is our greatest moral purpose because they strengthen our families amp communities gopdebate,2,15
magnificent at the first gopdebate i support ted cruz as potus but would support you as running mate or pot,2,20
if youre a woman who supports r party please wake up and get informed gopdebate,0,15
kasich the clear standout among gopdebate cannon fodder but his record contradicts statements on lgbt acceptance,2,16
primary is still a long way away so my favorites could change and i hope we see more of these candidates than just sound bites gopdebate,1,26
he anti unit of the clinton personal destruction force is now working 247 im sure gopdebate,0,16
as president ill end the national disgrace of failing to care for vets who sacrificed for our country gt,1,19
at least he was honest about it gopdebate,1,8
my mother worked nobody gopdebate,0,5
so we have americans getting beheaded overseas and is worried whether calls rosie odonnell f,0,15
gopdebate real american idol elections as auditions whose consent counts amp how decisions are made,0,15
elections democracy and political debates as entertainment not a particularly sterling quality of our federal republic gopdebate,0,17
americans fear not people who live in fear are not free and have no liberty fear is unamerican gopdebate,0,19
872015 the glass slipper gopdebate gopprimaries republicanfield,1,7
gopdebate carly fiorina dominates social media even beating out trump fox nation,2,12
i wonder if the gopdebate will address actual solutions for climate change and clean energy debatewithbernie,0,16
misogynist ignorant xenophobic and greedy another proof that money does not buy class gopdebate go,0,15
whos the real illegal alien gopdebate farrakhan on immigration amp the mexican bor via,1,14
gopdebate usa seriously would you vote for any of these clowns we need cirnow ainf tntvote,0,16
disagree all you want gopdebate was hit job on and calculated mute job on,2,14
i actually agree with on something she said didnt hurt himself in gopdebate and i concur,2,16
4 exotic designs for diamond rings youtube gopdebate chemieunfall compton lion,1,11
lets take america from hope to higher ground will you help gt imwithhuck gopdebate http,2,15
just got caught up on the gopdebate and felt like i should write a joke about it but the biggest joke of all was the whole,0,26
jeb makes me want to blow rails with w before we wreck his dads car gopdebate,0,16
keep religion out of politics gopdebate,0,6
he secondtier gopdebate participants would have had an audience if they debated bernie sanders,1,14
what is chris cristie on about re abortions this is absurd gopdebate,0,12
gopdebate im still voting blue,1,5
im eating lunch out and these two old ladies discussing the gopdebate is giving me life they shading shit outta christie and trump,0,23
onights gopdebate was an important reminder that these guys think of women as carrying cases for fetuses,0,17
may the lord guide my words tonight let his wisdom be my thoughts gopdebate,2,14
note to kasich the question wasnt about love it was about gay marriage thebigdodge gopdebate,1,15
gopdebate pretty much,0,3
ush limbaugh to megyn kelly i know no democrat candidate would be treated the way megyn kelly treated trump foxnew,1,20
ump literally said that he donates to politicians and then calls them later to get what he wants he literally just said that,0,23
meanwhile back at the white house gopdebate,1,7
